cycle,race,state,seat,model_date,candidate_name_DEM,candidate_name_REP,p_dem_win,.pred,.pred_lower,.pred_upper
2022,Governor,Massachusetts,Governor,2022-07-12,Healey,Diehl,0.9876,0.6167332307992754,0.5494372079970267,0.6795683139969433
2022,Governor,Nebraska,Governor,2022-07-12,Blood,Pillen,0.0058,0.277245235670735,0.1864248171489583,0.3882811694411392
2022,Governor,Vermont,Governor,2022-07-12,Siegel,Scott,0.8316,0.5891074490253613,0.46884127270767834,0.7016913366716525
2022,Governor,Hawaii,Governor,2022-07-12,Green,Aiona,0.7736,0.5707410183534104,0.4509799290703927,0.6826057901707083
2022,Governor,California,Governor,2022-07-12,Newsom,Dahle,0.8355,0.5918370953565764,0.4709583503623545,0.7047126026860173
2022,Governor,Arkansas,Governor,2022-07-12,Jones,Sanders,0.0016,0.2422210867395626,0.15774194203148656,0.3458013480429605
2022,Governor,Tennessee,Governor,2022-07-12,Martin,Lee,0.0017,0.2542173088337041,0.16846129673576438,0.35732642496053463
2022,Governor,Alabama,Governor,2022-07-12,Flowers,Ivey,0.0013,0.23729939191059332,0.15436199016118995,0.3366108912524723
2022,Governor,South Dakota,Governor,2022-07-12,Smith,Noem,8e-4,0.22773699636785097,0.14697248512261785,0.3276728923558261
2022,Governor,Idaho,Governor,2022-07-12,Heidt,Little,4e-4,0.21893327356663844,0.14015862336837956,0.3180499509474192
2022,Governor,Wyoming,Governor,2022-07-12,Livingston,Gordon,0,0.16355453518729213,0.0989659804905543,0.247456808933291
2022,House,Alabama,District 1,2022-07-13,Remrey,Carl,3e-4,0.2228653896804803,0.143296642614189,0.32253896370443813
2022,House,Alabama,District 2,2022-07-13,Harvey-Hall,Moore,4e-4,0.21666555749648525,0.1362042495115898,0.3154915077396341
2022,House,Alabama,District 3,2022-07-13,Veasey,Rogers,2e-4,0.2002409296333476,0.12657333573138743,0.2953644910793342
2022,House,Alabama,District 4,2022-07-13,Neighbors,Aderholt,0,0.11586604316105369,0.06389207711253009,0.18379381799150651
2022,House,Alabama,District 5,2022-07-13,Warner-Stanton,Strong,7e-4,0.22898306339474733,0.14829584190820566,0.32982748966792935
2022,House,Alabama,District 6,2022-07-13,Chieffo,Palmer,2e-4,0.21522324288408107,0.13692722369543456,0.3135685982312212
2022,House,Alabama,District 7,2022-07-13,Sewell,Nichols,0.7061,0.5512590279062988,0.4289620557097479,0.6660396198455063
2022,House,Alaska,District 1,2022-07-13,Peltola,Begich,0.3876,0.4850221245182761,0.41886155593216834,0.5507030253893528
2022,House,Arizona,District 1,2022-07-13,Hodge,Schweikert,0.1243,0.39191648223872144,0.28300027932581034,0.5118229961163365
2022,House,Arizona,District 2,2022-07-13,O'Halleran,Crane,0.0315,0.33472424875942547,0.23330842620413655,0.45013173504519993
2022,House,Arizona,District 3,2022-07-13,Gallego,Zink,0.9888,0.7016086553017942,0.5909944213455893,0.796317070482249
2022,House,Arizona,District 4,2022-07-13,Stanton,Cooper,0.3109,0.4544059130162323,0.3376108979464643,0.5739949081133032
2022,House,Arizona,District 5,2022-07-13,Ramos,Biggs,0.0117,0.2975005867785291,0.1999185357607172,0.4074424273560579
2022,House,Arizona,District 6,2022-07-13,Engel,Ciscomani,0.1109,0.3870711483591133,0.27757015089569625,0.505617296967577
2022,House,Arizona,District 7,2022-07-13,Grijalva,Pozzolo,0.8608,0.60102950587924,0.4816459913332648,0.7137439719084769
2022,House,Arkansas,District 1,2022-07-13,Hodges,Crawford,0,0.17664682101291074,0.10777920107194124,0.2626246780912124
2022,House,Arkansas,District 2,2022-07-13,Hathaway,Hill,0.0117,0.2982479877517056,0.20247197344195955,0.40909115046636846
2022,House,Arkansas,District 3,2022-07-13,Mallett-Hays,Womack,0.0021,0.25154528698321243,0.1663363809488632,0.35459479004670613
2022,House,Arkansas,District 4,2022-07-13,White,Westerman,2e-4,0.1940903036076901,0.1218558160076477,0.2881072644556281
2022,House,California,District 1,2022-07-13,Steiner,LaMalfa,0.0074,0.2837357971951002,0.19041898527927872,0.3914848290430598
2022,House,California,District 2,2022-07-13,Huffman,Brower,0.9843,0.6933100490666122,0.5809831991607748,0.7895885812362073
2022,House,California,District 3,2022-07-13,Jones,Kiley,0.0877,0.3755556312218856,0.2663092646762,0.4928756621005515
2022,House,California,District 4,2022-07-13,Thompson,Brock,0.9251,0.6339203106773463,0.5147930998381375,0.7399260989227893
2022,House,California,District 5,2022-07-13,Barkley,McClintock,0.0199,0.3163746973076495,0.2178067341516824,0.4308491897866717
2022,House,California,District 6,2022-07-13,Bera,Hamilton,0.5705,0.5162019860601463,0.39746482072849904,0.6337185626033095
2022,House,California,District 7,2022-07-13,Matsui,Semenenko,0.9274,0.6362504261352312,0.5159205453077449,0.743656519719689
2022,House,California,District 8,2022-07-13,Garamendi,Recile,0.9965,0.726517293708498,0.6210270629095865,0.8181314010593757
2022,House,California,District 9,2022-07-13,Harder,Patti,0.4688,0.4923963416061914,0.37284850368590183,0.6134545589333292
2022,House,California,District 10,2022-07-13,DeSaulnier,Kerr,0.9466,0.646326020563032,0.5285518986773886,0.7513059138848892
2022,House,California,District 11,2022-07-13,Pelosi,Dennis,0.9999,0.8187639681667589,0.7334695020613138,0.8903536924047866
2022,House,California,District 12,2022-07-13,Lee,Slauson,1,0.8421219225467442,0.7596658672682232,0.905502954658077
2022,House,California,District 13,2022-07-13,Gray,Duarte,0.3829,0.4722341994870705,0.35646864209886164,0.592177417733833
2022,House,California,District 14,2022-07-13,Swalwell,Hayden,0.9825,0.6851990962346626,0.5733770436729465,0.7850043814796942
2022,House,California,District 17,2022-07-13,Khanna,Tandon,0.9848,0.6870236884416878,0.5739537661889622,0.7866797874805005
2022,House,California,District 18,2022-07-13,Lofgren,Hernandez,0.9735,0.6746394920088956,0.561593283935676,0.7753630012369799
2022,House,California,District 19,2022-07-13,Panetta,Gorman,0.9437,0.6471845359592334,0.5303990381030775,0.750680497403949
2022,House,California,District 20,2022-07-13,Wood,McCarthy,8e-4,0.2497819279159359,0.16306621972317198,0.3524591206689091
2022,House,California,District 21,2022-07-13,Costa,Maher,0.6557,0.5369820205845158,0.4172177742027974,0.6562086334938007
2022,House,California,District 22,2022-07-13,Salas,Valadao,0.3859,0.47155226520301174,0.3546868646820174,0.5925813549595944
2022,House,California,District 23,2022-07-13,Marshall,Obernolte,0.0306,0.329597764863595,0.2262976615756404,0.44290171426997754
2022,House,California,District 24,2022-07-13,Carbajal,Allen,0.8134,0.584703309288257,0.4649853325073471,0.6963987237525184
2022,House,California,District 25,2022-07-13,Ruiz,Hawkins,0.4828,0.4959260648379794,0.3773618475073019,0.6134331994785721
2022,House,California,District 26,2022-07-13,Brownley,Jacobs,0.6081,0.5270455381879545,0.4086103706848359,0.644118796346373
2022,House,California,District 27,2022-07-13,Smith,Garcia,0.2448,0.4345325508263377,0.3196091572008595,0.5559562144942106
2022,House,California,District 28,2022-07-13,Chu,Hallman,0.9021,0.6186860060163034,0.5009510562110547,0.7289673165057268
2022,House,California,District 31,2022-07-13,Napolitano,Martinez,0.8803,0.6061578392770858,0.49039505703142405,0.7177380515935168
2022,House,California,District 32,2022-07-13,Sherman,Volotzky,0.9693,0.6694791040769765,0.5543844847036953,0.7698696229806834
2022,House,California,District 33,2022-07-13,Aguilar,Porter,0.7818,0.572824727997548,0.4537455111043335,0.6830057701758478
2022,House,California,District 35,2022-07-13,Torres,Cargile,0.8182,0.5855538190756424,0.4642641444402302,0.6953954630542897
2022,House,California,District 36,2022-07-13,Lieu,Collins,0.9764,0.677311857538322,0.564649618663814,0.779081647952689
2022,House,California,District 38,2022-07-13,Sánchez,Ching,0.8463,0.5927436751211643,0.47407216430097754,0.704647680619948
2022,House,California,District 39,2022-07-13,Takano,Smith,0.7816,0.571683674158275,0.45339209538653186,0.6866013513820524
2022,House,California,District 40,2022-07-13,Mahmood,Kim,0.1337,0.3984819862952788,0.28693678624602004,0.5156527140627996
2022,House,California,District 41,2022-07-13,Rollins,Calvert,0.1111,0.38753716445560954,0.2786531110131804,0.5054259027976198
2022,House,California,District 42,2022-07-13,Garcia,Briscoe,0.9831,0.6853314983658123,0.5731155268930759,0.7820974903498242
2022,House,California,District 43,2022-07-13,Waters,Navarro,0.9993,0.7700478336297194,0.667437628857115,0.8519608443257061
2022,House,California,District 44,2022-07-13,Barragán,Jones,0.9895,0.7042636726378464,0.5941704732000993,0.7995898242439665
2022,House,California,District 45,2022-07-13,Chen,Steel,0.2654,0.44082922479809306,0.32583494591453555,0.5608754381510808
2022,House,California,District 46,2022-07-13,Correa,Gonzales,0.8736,0.6055593169035939,0.4862901819228552,0.7172711917427822
2022,House,California,District 47,2022-07-13,Porter,Baugh,0.3516,0.4640669780479144,0.34597782316367953,0.5857752578731636
2022,House,California,District 48,2022-07-13,Houlahan,Issa,0.0248,0.3191343244540046,0.21852491651004333,0.4322707011728677
2022,House,California,District 49,2022-07-13,Levin,Maryott,0.3578,0.4659024672123676,0.34970322050840735,0.5850304840306214
2022,House,California,District 50,2022-07-13,Peters,Gustafson,0.859,0.5996870202786817,0.4819902628295952,0.7097935341853313
2022,House,California,District 51,2022-07-13,Jacobs,Caplan,0.7998,0.5775101760938108,0.45729198307871183,0.6908453294160531
2022,House,California,District 52,2022-07-13,Vargas,Geffeney,0.9406,0.6418596331842961,0.5254232892039927,0.7454294029303615
2022,House,Colorado,District 1,2022-07-13,DeGette,Qualteri,0.9988,0.7557364980560539,0.6526171662370319,0.8414917962038974
2022,House,Colorado,District 2,2022-07-13,Neguse,Dawson,0.9113,0.6252677316959926,0.5066839932898063,0.7330173866006366
2022,House,Colorado,District 3,2022-07-13,Frisch,Boebert,0.0246,0.32177729125840837,0.22248721379419217,0.4339798258124833
2022,House,Colorado,District 4,2022-07-13,McCorkle,Buck,0.0039,0.2721681604830988,0.18054229621565152,0.37827473283903496
2022,House,Colorado,District 5,2022-07-13,Torres,Lamborn,0.0183,0.31244453691222285,0.21380705752960905,0.4264183230376042
2022,House,Colorado,District 6,2022-07-13,Crow,Monahan,0.6616,0.5377746178721982,0.4194726276650795,0.6549398390819198
2022,House,Colorado,District 7,2022-07-13,Pettersen,Aadland,0.3751,0.4700393058314804,0.3547232879852324,0.5917647974778718
2022,House,Colorado,District 8,2022-07-13,Caraveo,Kirkmeyer,0.1625,0.4448256749438535,0.37286690508489406,0.5160813058582904
2022,House,Connecticut,District 1,2022-07-13,Larson,Lazor,0.7778,0.5722511446810389,0.4538325854601243,0.686148880149336
2022,House,Connecticut,District 2,2022-07-13,Courtney,France,0.3347,0.45854259645536966,0.3415951759978554,0.578951237606173
2022,House,Connecticut,District 3,2022-07-13,DeLauro,DeNardis,0.5471,0.5114209578882223,0.3903543095344751,0.6291183837893246
2022,House,Connecticut,District 4,2022-07-13,Himes,Stevenson,0.8221,0.5865005279759191,0.4670323857456332,0.6991095717479061
2022,House,Connecticut,District 5,2022-07-13,Hayes,Logan,0.6153,0.5174599618531481,0.4438456060040573,0.5898406090182862
2022,House,Delaware,District 1,2022-07-13,Blunt Rochester,Murphy,0.5168,0.5037946532983346,0.3851698834939881,0.6231554795585643
2022,House,Florida,District 1,2022-07-13,Jones,Gaetz,1e-4,0.21226134716726855,0.13556741954872234,0.30941213334143225
2022,House,Florida,District 2,2022-07-13,Lawson,Dunn,0.2222,0.456219244433679,0.3855673891894272,0.5281995451698926
2022,House,Florida,District 3,2022-07-13,Hawk,Cammack,0.0178,0.3101733263040844,0.2127500543677773,0.4236388402982566
2022,House,Florida,District 4,2022-07-13,Holloway,Bean,0.0386,0.33749870187264075,0.23419982712737936,0.4545445073144318
2022,House,Florida,District 6,2022-07-13,Hannoush,Waltz,0.0029,0.2577223143278141,0.1697502935660005,0.36174229512857936
2022,House,Florida,District 7,2022-07-13,Green,Mills,0.0723,0.3667869921248624,0.2605320258248652,0.4836184483394378
2022,House,Florida,District 8,2022-07-13,Terry,Posey,0.0094,0.2904318277193939,0.19702483021660033,0.3994277767412613
2022,House,Florida,District 9,2022-07-13,Soto,Moore,0.5975,0.5238862617912294,0.40581274623412894,0.6416232115104633
2022,House,Florida,District 10,2022-07-13,Frost,Wimbish,0.8353,0.5898896356521088,0.4711604225719916,0.7041957362987059
2022,House,Florida,District 11,2022-07-13,Munns,Webster,0.0268,0.3244129456151444,0.22435478554058763,0.4397784674955258
2022,House,Florida,District 12,2022-07-13,Walker,Bilirakis,0.0012,0.23437450177511687,0.1517675417420261,0.33332243193722394
2022,House,Florida,District 13,2022-07-13,Lynn,Paulina Luna,0.215,0.4624112519968394,0.4009055163619875,0.524406652997696
2022,House,Florida,District 14,2022-07-13,Castor,Judge,0.5933,0.5231805523341162,0.4035275631602658,0.6395324303828115
2022,House,Florida,District 15,2022-07-13,Cohn,Lee,0.0982,0.3785772458596824,0.2709421490298458,0.4990577070361859
2022,House,Florida,District 16,2022-07-13,Schneider,Buchanan,0.0357,0.3360819086220007,0.23403180376350435,0.4488255149898456
2022,House,Florida,District 17,2022-07-13,Kale,Steube,0.0118,0.29982468078606056,0.20340756444300404,0.4106753881563878
2022,House,Florida,District 18,2022-07-13,Hayden,Franklin,0.0045,0.2697288743505578,0.1802643870512981,0.3754236818989317
2022,House,Florida,District 19,2022-07-13,Banyai,Donalds,0.0038,0.26996635371292244,0.1806741071147537,0.376804075691536
2022,House,Florida,District 20,2022-07-13,Cherfilus-McCormick,Clark,0.987,0.6986790449734297,0.5878125081486119,0.7952042756390701
2022,House,Florida,District 21,2022-07-13,Balderramos Robinson,Mast,0.0305,0.333574149160748,0.2313554878961989,0.4493904134709798
2022,House,Florida,District 22,2022-07-13,Frankel,Franzese,0.5429,0.5100873449528932,0.39059007746199903,0.6288141918475575
2022,House,Florida,District 23,2022-07-13,Moskowitz,Budd,0.4291,0.4840911041294612,0.36399497781371926,0.6029299680754653
2022,House,Florida,District 24,2022-07-13,Wilson,Navarro,0.9882,0.6965145676704106,0.585797417194509,0.7945203065458749
2022,House,Florida,District 25,2022-07-13,Wasserman Schultz,Spalding,0.6472,0.5356436403786334,0.4170834661007636,0.6518509932193991
2022,House,Florida,District 26,2022-07-13,Olivo,Diaz-Balart,0.0205,0.3148113000867191,0.2160880907178984,0.4276285356795237
2022,House,Florida,District 27,2022-07-13,Taddeo,Salazar,0.1605,0.4075931424219472,0.2941580141976361,0.5271285421312725
2022,House,Florida,District 28,2022-07-13,Asencio,Gimenez,0.0956,0.38145463137871966,0.273850396126998,0.49723257458007936
2022,House,Georgia,District 1,2022-07-13,Herring,Carter,0.0134,0.2995943736986487,0.20357529959226253,0.4114155805848136
2022,House,Georgia,District 2,2022-07-13,Bishop,West,0.2126,0.4259552956539789,0.3141545437859895,0.5467050833833377
2022,House,Georgia,District 3,2022-07-13,Almonord,Ferguson,3e-4,0.21968478306976755,0.13942355153248565,0.31986369224297684
2022,House,Georgia,District 4,2022-07-13,Johnson,Chavez,0.9945,0.7165389185245818,0.6085746147214323,0.8110596592649791
2022,House,Georgia,District 5,2022-07-13,Williams,Zimm,0.9989,0.762944063139137,0.6606843901917625,0.847034810832549
2022,House,Georgia,District 6,2022-07-13,Christian,McCormick,0.0123,0.3026506377449635,0.20613005399645265,0.4115757999146301
2022,House,Georgia,District 7,2022-07-13,McBath,Gonsalves,0.6894,0.5475868629674756,0.42873939548774626,0.6638409711223181
2022,House,Georgia,District 8,2022-07-13,Butler,Scott,9e-4,0.229553547756607,0.14725570672156582,0.32654147058183525
2022,House,Georgia,District 9,2022-07-13,Ford,Clyde,1e-4,0.19688572189399367,0.12280545424595274,0.28994835354543624
2022,House,Georgia,District 10,2022-07-13,Johnson-Green,Collins,7e-4,0.2482343967608122,0.16309382906358466,0.35197600198497825
2022,House,Georgia,District 11,2022-07-13,Daza,Loudermilk,0.0068,0.2900936577946651,0.1948763084676033,0.39948266102323937
2022,House,Georgia,District 12,2022-07-13,Johnson,Allen,0.0142,0.30056258227459354,0.2050668836382512,0.41290842821574314
2022,House,Georgia,District 13,2022-07-13,Scott,Gonzales,0.9931,0.7174955828903048,0.6097417286893262,0.8079164977672739
2022,House,Georgia,District 14,2022-07-13,Flowers,Taylor Greene,0,0.18798862614179035,0.11484288466736178,0.276594425778006
2022,House,Hawaii,District 1,2022-07-13,Case,Kress,0.7515,0.5642998567926883,0.44352070658131215,0.6796347648834
2022,House,Hawaii,District 2,2022-07-13,Tokuda,Akana,0.7686,0.5691556058401086,0.4477779039707045,0.68537321730294
2022,House,Idaho,District 1,2022-07-13,Peterson,Fulcher,0,0.18390617110396215,0.11343510609577924,0.27456753072658535
2022,House,Idaho,District 2,2022-07-13,Norman,Simpson,0.003,0.2581185956068063,0.17052567258176643,0.36223861819232495
2022,House,Illinois,District 1,2022-07-13,Jackson,Carlson,0.9236,0.6333992263399844,0.5140775352483531,0.7431338288835864
2022,House,Illinois,District 2,2022-07-13,Kelly,Lynch,0.9131,0.6252425723480783,0.5077204914194025,0.7333271151504523
2022,House,Illinois,District 3,2022-07-13,Ramirez,Burau,0.9656,0.666004892145601,0.5502388970740739,0.7674441564709146
2022,House,Illinois,District 4,2022-07-13,Garcia,Falakos,0.9796,0.6849016239572512,0.57258072263897275,0.7838472976270066
2022,House,Illinois,District 5,2022-07-13,Quigley,Hanson,0.9396,0.6440031085977305,0.5273533665130203,0.7506063163219884
2022,House,Illinois,District 6,2022-07-13,Casten,Pekau,0.3604,0.4667120526760301,0.34896035283758214,0.5864486913113868
2022,House,Illinois,District 8,2022-07-13,Krishnamoorthi,Dargis,0.5284,0.506517080638663,0.3857961682111371,0.6236104953279298
2022,House,Illinois,District 9,2022-07-13,Schakowsky,Rice,0.9569,0.6575130940171547,0.5397036191227456,0.761339938463384
2022,House,Illinois,District 10,2022-07-13,Schneider,Severino,0.7616,0.5655309436988918,0.44524065967438664,0.6825069787930943
2022,House,Illinois,District 11,2022-07-13,Foster,Lauf,0.4688,0.4924457387961899,0.37484907076329904,0.6121329629210382
2022,House,Illinois,District 12,2022-07-13,Markel,Bost,0,0.16657058869481028,0.10025406219612988,0.25210433642324837
2022,House,Illinois,District 13,2022-07-13,Budzinski,Deering,0.2742,0.44549240737633433,0.32976239304299976,0.565463458653475
2022,House,Illinois,District 14,2022-07-13,Underwood,Gryder,0.4105,0.4794321320992596,0.3598342858141338,0.598696596772489
2022,House,Illinois,District 15,2022-07-13,Lange,Miller,1e-4,0.1808328172401376,0.11174461181590642,0.269881683745857
2022,House,Illinois,District 16,2022-07-13,Haderlein,LaHood,0.0036,0.2680965801005362,0.17616548721050063,0.37316156679053825
